timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1764124299224,4868,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-791,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4862,0,1198
1764124300631,1891,Warm-up: Search Flights,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Cache Warm-up Thread Group 1-659,text,false,,2294,0,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,0,0,1891
1764124291675,12232,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-129,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11799,0,8106
1764124299809,4100,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-684,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3666,0,738
1764124291413,12496,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-274,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12059,0,7532
1764124300221,3689,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-987,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3252,0,179
1764124293954,9956,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-456,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,9521,0,6142
1764124291676,12416,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-161,,false,,315,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12414,0,7208
1764124299189,4718,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-834,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4293,0,1344
1764124299974,3935,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-726,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3501,0,429
1764124299622,4446,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-649,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4446,0,958
1764124300019,4054,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-580,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4054,0,438
1764124300106,3966,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-594,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3966,0,208
1764124299361,4707,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-629,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4707,0,1053
1764124299074,4995,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-643,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4995,0,1500
1764124294241,9828,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-496,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,9828,0,4648
1764124291657,12404,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-263,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12404,0,8844
1764124291390,12677,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-128,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12676,0,7968
1764124291675,12392,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-141,,false,,315,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12392,0,8560
1764124293960,10114,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-487,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,10114,0,5125
1764124299150,4910,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-567,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4910,0,1478
1764124299212,4848,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-617,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4848,0,1227
1764124291669,12236,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-35,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11823,0,8074
1764124299225,4849,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-654,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4849,0,1190
1764124299642,4431,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-719,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4431,0,931
1764124300231,3837,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-715,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3837,0,283
1764124300019,4047,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-761,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4047,0,471
1764124299224,4845,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-974,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4845,0,1583
1764124291401,11280,Warm-up: Search Flights,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Cache Warm-up Thread Group 1-244,text,false,,2666,0,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,0,0,7498
1764124291363,12687,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-312,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12687,0,7671
1764124291665,12269,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-236,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11305,0,7419
1764124299629,4435,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-630,,false,,315,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4434,0,945
1764124291674,12392,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-2,,false,,315,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12392,0,7276
1764124294218,9850,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-495,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,9850,0,5858
1764124299629,4422,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-798,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4422,0,784
1764124291402,12505,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-293,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12073,0,9147
1764124299642,4273,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-612,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3517,0,849
1764124291538,12367,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-335,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11977,0,7347
1764124291583,12345,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-417,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11454,0,8162
1764124299971,3946,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-557,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3184,0,536
1764124299237,4673,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-998,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4235,0,1180
1764124291542,12358,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-351,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12340,0,7398
1764124291378,12534,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-10,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11787,0,7510
1764124291583,12322,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-394,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12278,0,8226
1764124291634,12293,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-51,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11395,0,8024
1764124291390,12516,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-321,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12093,0,8685
1764124291401,12523,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-54,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12117,0,7490
1764124291413,12519,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-257,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11611,0,8282
1764124299756,4151,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-731,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3742,0,818
1764124299017,4911,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-512,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4024,0,1491
1764124299629,4281,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-712,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3841,0,689
1764124300106,3826,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-668,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,2925,0,344
1764124299418,4517,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-842,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3592,0,1085
1764124291649,12277,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-173,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11394,0,7881
1764124299072,4864,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-986,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3937,0,1417
1764124299015,4900,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-966,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4139,0,1478
1764124299384,4540,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-763,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3665,0,1031
1764124291537,12368,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-355,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12315,0,7350
1764124299414,4553,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-885,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4528,0,1090
1764124291675,12239,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-217,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11486,0,7376
1764124293911,10003,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-457,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,9260,0,5780
1764124291577,12327,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-31,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12215,0,8050
1764124291640,12291,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-101,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11370,0,8514
1764124294104,9829,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-443,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,8862,0,6100
1764124291490,12414,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-112,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12311,0,8846
1764124300124,3804,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-899,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,2916,0,194
1764124299149,4758,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-591,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4344,0,1425
1764124291676,12237,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-411,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11498,0,7215
1764124299237,4710,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-544,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4708,0,1384
1764124299642,4273,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-799,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3523,0,850
1764124291632,12276,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-398,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11845,0,8869
1764124291620,12284,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-289,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12240,0,7268
1764124299273,4635,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-586,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4205,0,1144
1764124299225,5844,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-826,,false,,315,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4927,0,1302
1764124291657,13413,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-76,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,13413,0,8040
1764124299628,4293,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-757,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3424,0,690
1764124299143,4792,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-576,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3866,0,1453
1764124291364,12550,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-160,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11799,0,8953
1764124299642,4278,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-672,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3410,0,850
1764124291631,12296,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-36,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11284,0,8010
1764124293948,9984,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-435,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,9079,0,6127
1764124299151,4766,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-1000,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3907,0,1346
1764124291583,12315,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-319,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11332,0,8569
1764124291363,12565,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-80,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11666,0,8731
1764124291643,13213,Warm-up: Search Flights,504,Gateway Timeout,Cache Warm-up Thread Group 1-123,,false,,315,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11531,0,8794
1764124291642,12278,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-371,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11411,0,8852
1764124299767,4139,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-963,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3738,0,807
1764124291363,12542,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-32,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12118,0,7527
1764124299744,4173,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-704,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3410,0,658
1764124291662,12268,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-24,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11367,0,8826
1764124299770,4155,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-994,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3273,0,630
1764124291493,12464,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-247,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12450,0,7492
1764124293128,10829,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-424,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,10814,0,5761
1764124299074,4883,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-674,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4867,0,1342
1764124291392,12517,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-153,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12080,0,7491
1764124300016,3894,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-730,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3456,0,495
1764124299223,4709,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-602,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3806,0,1412
1764124300016,3916,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-634,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3012,0,301
1764124291407,12543,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-26,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,12542,0,7480
1764124299741,4210,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-824,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4208,0,778
1764124291483,12444,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-294,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11559,0,8736
1764124299628,4318,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-599,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4318,0,804
1764124299272,4636,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-972,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4206,0,1237
1764124299364,4586,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-739,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4586,0,1051
1764124299767,4139,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-556,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,4094,0,786
1764124300014,3892,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-669,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,3513,0,504
1764124291617,12647,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-122,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11897,0,8895
1764124291403,12513,Warm-up: Search Flights,500,Internal Server Error,Cache Warm-up Thread Group 1-285,text,false,,2038,168,1000,1000,http://localhost:8000/api/listings/flights/search?originNYC&destinationLAX,11653,0,7486
